a=1, b=1: 1,16
a=1, b=2: 1,6
a=1, b=3: 1,24
a=1, b=4: 1,48 
a=1, b=5: 1,21
a=1, b=6: 1,6 
a=1, b=7: 1,1
a=2, b=1: 1,6
a=2, b=2: 1,48
a=2, b=3: 1,6
a=2, b=4: 1,48
a=2, b=5: 1,48
a=2, b=6: 1,1
a=2, b=7: 2,3
a=3, b=1: 1,16
a=3, b=2: 1,48
a=3, b=3: 1,42
a=3, b=4: 1,6
a=3, b=5: 1,1
a=3, b=6: 1,8
a=3, b=7: 2,6
a=4, b=1: 1,16
a=4, b=2: 1,48
a=4, b=3: 1,21
a=4, b=4: 1,1
a=4, b=5: 1,6
a=4, b=6: 1,8
a=4, b=7: 2,3
a=5, b=1: 1,6
a=5, b=2: 1,48
a=5, b=3: 1,1
a=5, b=4: 1,48
a=5, b=5: 1,48
a=5, b=6: 1,14
a=5, b=7: 2,6
a=6, b=1: 1,16
a=6, b=2: 1,1
a=6, b=3: 1,24
a=6, b=4: 1,48
a=6, b=5: 1,42
a=6, b=6: 1,3
a=6, b=7: 2,3
a=7, b=1: 1,1
a=7, b=2: 1,6
a=7, b=3: 1,12
a=7, b=4: 1,6
a=7, b=5: 1,12
a=7, b=6: 1,4
a=7, b=7: 3,1
